200096996,4,2014-3,United Kingdom,"I have visited Disneyland Pairs 4 times and have had a fab time but this time there seemed to be somthing missing. The parades were much sorter with less dancers, less caracters unless your in the right place at the right time, less staff around the whole park even the background music was not like before. But with saying all this we still had a lovely time and would this would not put us off going again.Using the extra majic hours if you are staying in a disney hotel is good. We ate in the plazza gardens a few times which had lovely food we used our half board vouchers which entitled us to have a 3 course meal and drink. We did book a resavation at our hotel the night before but always got the time we wanted. The disney dreams show at the end of the day is not to be missed we watched this twice during our stay it is fabulous.",Disneyland_Paris
200056078,5,2014-4,United Kingdom,"IntroductionDisneyland Paris is not one but two beautiful parks for all the family to enjoy. The Disney Company have created a    magical    environment with bright colourful buildings, costumed staff, themed music and wonderful lighting when dark. They have various rides for all ages and parades  shows to enjoy each day.Having just visited in April 2014, I want to provide some useful information for new timers travelling to the resort.Plan your stayVisit the official web site http:  www.disneylandparis.co.uk to check out opening times, which rides will be closed for maintenance and what time the shows run. We also used http:  www.dlrpmagic.com which has very useful information. Within planning Advice section they have ride, queue time information and money saving tips. Some rides have height restrictions, are noisy or can be frightening for the young, so make sure you make your own list of    must do    rides and events. The time goes quickly after you arrive so planning ahead is important.Journey outEurostar offer one direct train from London to Disneyland Paris each day, this service varies through the year so check availability. It is an easy journey which delivers you to the gates of the park.We departed from Ebsfleet International, aiming to arrive two hours early should accidents delay us. The Ebsfleet departure gate was open despite how early we arrived and check in through the French security was straight forward. There is a small departures waiting area after this with a couple of shops and toilets. Around 15 minutes before the train arrives you are allowed onto the platform which is clearly marked with the carriage numbers.When the Eurostar arrives put your big luggage into the racks by the door and small luggage above your seat. There is limited space for luggage in the train so take as little as you can, I noticed there are areas behind the seats too if it is busy. Booked seats do not always work out together so you may need to ask if anyone would swap. See http:  www.eurostar4agents.com files Eurostar seat plan UK.pdf for the seat plan.On the journey a Disney cast member (Disney employee) will pass through the carriage and provide tickets for your stay at Disneyland. You will be given park tickets (they are credit card size and have Disney characters printed on them, one for each person. On the back will be    enfant    and    adulte    plus the days the tickets are usable), hotel booking information, a meal ticket for each person  for each day (half board for the young and full board for adults), travel tickets for each person (for any booked journeys out of the park),    Disney Express    luggage labels if staying at a Disney hotel (write your name on the labels, put onto your luggage and remove the bottom ticket to pick up the luggage). Check that you have all the correct items before the cast member leaves.On the Standard premier carriages the seats have a little more room and either breakfast or a small dinner is served on the journey. Keep a little tea in your cup when you have eaten your meal as you may have three top ups through the journey. Speak to Eurostar a few weeks before your journey to choose meals for your children; ours did not like what was offered on the train.Arriving at Disneyland ParisWe could have delivered our luggage to the    Disney Express    team but as the train was delayed by an hour we headed straight to the hotel. Disney have free    bendy    coaches every 12 minutes from the station. It was crowded and we later found took much longer than it would have walking!Once at the hotel the arrivals desk was busy, have your passport and tickets provided on the train to hand. The staff will provide you with even more tickets  cards plus the room details. You need to choose the days for any planned trips and times for breakfast. Remember to book into the restaurant too if you plan to go any specific times. We aimed to book for opening times for both breakfast and the restaurant when it is least busy.The ParkBe prepared for the shops and food on offer. They are the first to greet you when entering, after each major ride, dotted around the park and when leaving. We asked our children to look through them all before deciding what they would like to buy which meant delaying purchases to the end of our visit (you may not be as mean). The shops have good quality merchandise themed for each area; I found it all very tempting as an adult so cannot imagine how children must feel. Pick up a park map and head for the    City Hall    if you require any more information. City hall will also provide a special sticker for anyone celebrating a birthday for special treatment.Be prepared to queue. The resort was not busy when we visited but the queue systems are vast for some of the rides. The larger rides have a    Fastpass    system (look for the FP symbol on the map), a free service to jump the queues. Scan each of your park entrance ticket at a Fastpass terminal located near the entrance to the ride and take your time ticket. Once your time arrives go to the Fastpass entrance and show the cast member your time ticket, they will let you through. You can do this multiple times through the day but only have one Fastpass time ticket at a time. If you miss your time slot (about 30 minutes) the cast member may refuse your entry.After completing a ride or meeting Disney Characters with professional photographers ask for a Disney    Photopass   . Disney Character and ride pictures can be linked to the Photopass and purchased up to 7 days later within the park, it gives you time to think if you really would like one from your stay but don   t forget to ask for the card to be scanned after each photo. We also found that the photographers were happy to take pictures with your own camera if asked.There are water fountains throughout the park but we noticed many were not working.Some people smoke around the park which is only allowed in certain areas but this does not seem to be enforced.Be prepared for the weather. We were very lucky with warm sunny weather on our visit but it can be cold and wet. A lot of the areas have extra cover to help.Disney    Magic on Parade    is a procession of themed floats with Disney characters dancing and waving to the guests. With the    Magic Everywhere    music, it is a good feel factor event for the children. Look for the black dots on the map to pick a location and arrive at least 20 30 minutes before it starts (17.15) to be at the front of the crowds. If you are not interested in this event then it is a good time to go on the busier rides.The    Disney Dreams    show start at 21.30 and runs to the end of September 2014. It is a spectacular projected image, firework, laser and light show designed for the 20th birthday at Disney Paris. Be in view of the front of the castle, the middle is better due to the speakers. You will need to arrive 40 60 minutes early to be at the front, but don   t panic too much if you arrive late as it is amazing even from a distance. If you have young children make sure you plan at least one evening to see the parks closing show. Be warned that some of the rides close down behind this show, however it is a great time to go to rides, we enjoyed seeing the fireworks whilst riding    Big Thunder Mountain    my own families favourite ride.Don   t be fooled by the small presence on the map of the Walt Disney Studios. Many of the shows are timed and run for 20 30 minutes. Some only run once or twice a day so plan as much as you can before you enter. See http:  www.disneylandparis.co.uk content GB EN Neutral system images ShowsAndParades.pdf for show times. We spent a full day at this park and did not go to every event. The youngest member of our family adored the Studio Tram Tour and went back many times. My own favourite was the Moteurs stunt spectacular, the least was the Tower of Terror which my children adored.The HotelThe Sequoia Lodge was peaceful within a tree surrounding. Many of the ground floor doors are alarmed from 11pm to 6am so can be used for an easier route to breakfast and the park. The breakfasts and buffet was vast and exceeded my own and my children needs. The room was comfortable and clean. The double beds are located in one room, it seems that each room is linked together with locking doors in between, so it would be possible to rent two rooms together. I would recommend taking at least one small euro travel adapter. The plugs were located by the TV, by the door and above the sink, the one by the TV has little space around. With the very long days (6am 11pm) and walks our children slept well. The TV had English stations and a 10 step    must see whilst staying    guide. The pool was small and a little cold but good fun for the children with a water slide, in truth we only found a 30 minute gap that they could visit the pool!Departing DisneyOur children knew exactly what they wanted by the end of our stay and very wise purchases they were! We dropped our hotel passes in a box near to the hotel checkout desk (not owing any money for services) and took our luggage to    Disney Express    at the hotel (drop off before 10am), they transported it to the station whilst we went on a few of our favourite rides in both parks. We arrived about two hours early at the station to pick our luggage up at Disney Express located on the top floor (the signs can be confusing) and then through security at the station. It seemed busy and rushed, we were glad to have arrived early and found once through security being held at the top of the station with no shops or toilets (so be prepared). The train boarded about an hour before it departed, there were no carriage number signs on the platform, either ask a member of staff or look at the electronic sign next to the carriage door. The ride home was very fast (gaining an hour on the way back) and smooth.You have made it to the end of my post. If you travel to Disneyland Paris I wish you a truly amazing and epic (as my children say) time at the resort. The Disney crew appear to work extremely hard to keep everything clean, well presented and exciting. Don   t forget to give them a smile or to say thank you. Most of all make sure you share the 'magic' with your children.",Disneyland_Paris
200049330,4,2014-4,United Kingdom,"There were a lot of attractions for all ages, but there were a few rides closed for refurbishment as well as some of the rides broke down quite a lot, especially the buzz lightyear ride! We hired a pushchair which was stolen towards the end of the day, which is not great when you have a $70 deposit to collect on it. One of the perks from staying in the disney hotel is that you can access the parks 2 hours before they open, however it later came to light that this was only the disneyland park and only areas.",Disneyland_Paris
200012786,3,2014-4,Australia,Looking forward to the land of magic lost some of its sparkle with major rides closed such as Indiana Jones plus malfunctions on the Thunder Mountain and Space Mountain rides saw close to two hours lost in queues. Food was OK at best and drinks far from cold. The cleanliness of the park was excellent as was the washrooms. What was impressive is the level of detail and construction on all the displays. Would see the park ideal for younger families. Overall if you are looking for adventure theme parks are are many better.,Disneyland_Paris
199999510,4,2014-2,United Kingdom,"Great to see all the happy kids (& adults), attractions all good and welcoming staff at rides all very welcoming and friendly.",Disneyland_Paris
199899535,4,2014-4,Malaysia,"Went there after buying a 3day 2night package for   350. Good experience. Food was expensive as expected. Could not visit all the places there over the three days, but saw the afternoon parades and fireworks at night.",Disneyland_Paris
199881148,3,2014-3,Vietnam,"Hope this is helpful.If travelling by Eurostar dont bother with the advance check in service offered by Disney. Simply use the free shuttle buses from outside the train station and check yourself in and save money.The breakfast is pretty poor so dont waste time booking a slot. Use the magic hours to get in the park before the masses and have breakfast in the park. The longest queue is for Thunder Mountain so do this first. When the queue splits take the right queue as this moves quicker. The food and drink in the Disney Village is overpriced, however, Cafe Mickey is a great laugh with full on interaction with the characters. Stay at your table though as you will be ushered away if you approach the characters. Avoid McDonalds, they haven't got a clue. Service in Planet Hollywood is appalling. Bon Voyage!",Disneyland_Paris
199867422,5,2014-3,United Kingdom,"This is the first time, I have visited any of the disneyland and I will say it was worth. Me and my family enjoyed a lot and I would like to visit it again.",Disneyland_Paris
199844960,5,2014-3,United Kingdom,"Brilliant! Queues weren't too bad especially through the week,got on all the rides.Very expensive but it is Disney so expected it. very clean.Wonderful 4 days will go again!",Disneyland_Paris
199844756,5,2014-3,Slovakia,"Disneyland park in France is just wonderful. I cannot compare it with other Disneyland parks as this was my first visit ever, but i love it. It is very big and although there are many people everyday it is clean. In the time of our staying in the park 4 attractions were closed, but it was OK because there were many others. We spent there three days and we didnt see everything. We will definitely return back. Our children were very happy. Yes, maybe the food and shops are overpriced but you can find also some cheaper alternatives for eating. You can choose cheaper or more expensive restaurants. The only cons of this park are the queues for the attractions, we were sometimes tired and bored while waiting for an attraction.",Disneyland_Paris
199770830,4,2014-3,United Kingdom,"There are good and bad points but generally my experience of Disneyland Paris was really good.We stayed at the New York Hotel, we took advantage of the magic extra hours a few mornings which are from 8am to 10am. I come to my first negative, there are not a lot of rides open during this time. Staying and paying the price of staying at a Disney Hotel I feel we need more benefits and get more access to rides and different areas of the park. In the extra hours, the only areas that are open are Fantasyland and Tomorrowland, but not all the rides are open. In Fantasyland, the rides that are open are Le Carrousel de Lancelot, Dumbo the Flying Elephant, Mad Hatter's Tea Cups and    it's a small world   . In Tomorrowland its, Buzz Lightyear Laser Blast, Orbitron and Space Mountain. So not much is open. You could do all these rides before 10. But the good thing about being in the park early, is that when the rest of the rides do open at 10am, you can be there ready to get in the queue before anyone else. We couldn't do this as we choose our breakfast slot for 10.30 so we could make the most of the extra hours and not have to be up super early and then go back and have breakfast. But there is a 7am breakfast slot.The parades are brilliant, thats one thing Disney do best. I was disappointed that I didn't see Merida, but yet the Princesses from Frozen where there. But I hear that Merida will make her first Disneyland Paris appearance this spring summer.I didn't see that much characters around the park, could have been because we went back for breakfast and weren't back in the park until about 11.30 and where on rides most of the time, rather than wondering around the park, so possibly missed their appearances.The night time Disney Dreams show was amazing! Disney knows how to put on a show. The fireworks and the projections onto the castle with the music was just amazing! The queues for the rides where surprisingly short, going in March I think was a good decision as it was off season. The longest we have to queue for any ride was Thunder Mountain, which was 45 minutes and then it broke down and closed so that was a bit disappointing but nothing can be done about that, and they gave us fast passes for that evening. But everything else in the park was a really short wait. We didn't need fast passes for anything in that park.The only thing that really angers me about queue though is people that budge the queues. We were really lucky as it didn't happen that much to us, and we did hear a lot of stories about the French cutting the queues. We did have some incidents in the space mountain queue and thunder mountain. But the park is great for all ages, not a lot of big rides but Disneyland is aimed for kids. And brings your inner kid out of you. Everyone is running around excited, wearing silly hats and minnie mouse ears and just having a great time. Space Mountain is got to be one of the best rides there. Compared to the one in Florida, the Paris one is much better, as it has loops and goes much faster.The only bad thing about going at March time is that a few of the best rides were closed for refurbishment such as Indiana Jones and Peter Pan's Flight and some of the rides in the other park were closed too which was disappointing but I did know this before I went.But a part from the bad points, my generally experience of the park was very good. A lot of the staff were very nice, you do get a few rude and unhappy ones, but a lot of them were very helpful.I do like Florida better as its better and has more parks, but Paris is easier to get to and I still had a great time. I will defiantly be going back.",Disneyland_Paris
199752026,2,2013-5,United States,"Let me preface this by saying that I've made close to 30 trips to Disneyland and to Walt Disney World. I've always been impressed by the Disney brand and it's dedication to quality. I'm working outisde the US, and when I got a chance to take a trip I thought I'd include Disneyland Paris. Bad idea. What I found out later is that the Disney Corporation does not own the Disney parks outside the US. They rent the names and some of the attraction names. I haven't been to any of the other non US parks, but this park was alrgely an embarrassment to Walt's name. To begin with, the customer service was lousy. When something bad happens in Walt Disney World, they let you know, they give you an idea what to expect, and they try to make it up to you. In PAris, I was in the next batch getting ready to board a ride when it (apparently) broke. They Left us sitting there. After 20 minutes they came and gestured at us to get off the ride, but still didn't explain, even when we asked whether we should wait to reboard. It was almost forty minutes before someone told us that we should leave the building. To make matters worse, when I reported this to Disneyland Paris, their response was  Customer safety is our top priority. In general, the rides are pale versions of what we have in the states, again with mostly the name only intact. For instance, the Indiana Jones ride in California is a state of the art motion simulator with amazing special effects. The Indiana Jones ride in Paris is a cheap roller coaster with painted flats for scenery.Overall, this park is the equivalent of the cheaper theme parks in the US. The Disney name does not belong on it. If you go, be forewarned.",Disneyland_Paris
199750766,2,2014-3,United Kingdom,"Paris Disney is expensive to eat if you can find a place that is 1 open and 2 not fully booked.Even though we bought prepaid meal vouchers at   21 per person we could not find anywhere in the park to eat on the first day and had to go out of the park and had to spend another   60 on top of the   114 we had already paid for a two course mediocre meal and two of the smallest glasses of wine you have ever seen.When we tried to complain we were met by the normal for france 'Gallic shrug'.We have complained to Disney who say that even if you prepay they may not have a meal for you and shut restaurants if the park is not busy. Which begs the question 'Disney know how many vouchers they have sold, so they should be able to estimate the number of places they need open to service those vouchers. My suggestion is put it down to experience and make a pack lunch at breakfast to make sure you don't go hungry, take a knife and bags crisps, biscuits and drinks a kettle coffee and tea and a few small containers of milk from B & M.Having been to Disney in Orlando, Disney Paris sucks.",Disneyland_Paris
199724477,5,2013-6,India,"Great and a memorable day. Always had a fun at disney. Easy access if you are staying at Paris. Take a Subway to the park which cost around 10 euro for one for return journey and park access is about euro 120 for one person for single day. But the experience is mesmerising. Must stay for fireworks and evening prade. If you visit to Paris, must visit Eiffel tower, Champ Ellipse street and Disney land.",Disneyland_Paris
199692872,4,2014-4,United Kingdom,"If you are staying in a Disney hotel, you have the advantage of getting into the Park early, from 9 am and this can be a real bonus. Although the other three Lands are closed, Fantasyland will be open, and you can ride Dumbo, Peter Pan, etc before the lines get too long. An early start to the day is the key to enjoying your stay. At about 10 am, the roped off lands will be open, and you can head for Frontierland and get fastpass for the Big Thunder Mountain ride. It's a wonderful ride and always busy, but the line is really tedious, it takes ages. It's one ride where fastpass is essential. The other advantage of staying in a Disney Hotel is that you get some fastpass tickets given to you, per day, but you can't use them between 1pm and 4pm. Of the four lands, there are rides that are always quite quick, and those that are unbearably slow. Fast moving rides include Snow White, Pinocchio, Pirates of the Caribbean, Buzz Lightyear. The slowest rides are Dumbo, Orbitron ( only go on this one if it really has no line, otherwise it takes forever!) Phantom Manor. By noon, everything clogs up. It is so busy, you might want to go and have lunch, or even leave the park, to do something else or rest up. You can always plan to come back into the park. There is a parade at 3 or 4 pm, and the crowds tend to plot up early, then, irritatingly, if you have staked a claim on a tiny piece of pavement for half an hour, some other family decides to come and stand right in front of you. Dont be polite here, as queuing isn't often as honourable as it is the UK and the USA . You need to channel your sterner side!! The parade will always pass into or out of the gates just below  It's a Small World  so you could go up as if going on the ride, but then stand at the green railings to have a good view of the parade. The food in the Park is mostly burgers and hot dogs, if you have a decent breakfast at the Hotel, bring  extra  rolls and pastries for a useful snack mid  morning, and lunch then isn't too much of a pressing issue. Videopolis is very good for sitting down for a while, especially if the weather is bad. You can order food, but you can also sit and gather your senses as it is huge, has toilets, and lots of tables. Two things struck me this time, as a veteran of this Park. Firstly, the Snow White ride, which is basically a ride through the story of Snow White, seemed to have speeded up to an almost ridiculous degree, you could hardly see the scenery, and everyone literally felt dizzy as the ride had gone so fast! It used to go at a leisurely pace?? Secondly. I was shocked at how short the Parade had become! It used to be at least 30 minutes, with gorgeous elaborate floats and dancers, so many princesses.... now, it lasts about 5 minutes, then the rope appears and that's it! It has occurred to me, therefore that Disneyland might be making some cuts. This would be a great shame, but we all noticed, and we have been coming to these Parks for 15 years, on and off.However,it really is what dreams are made of, especially for the younger ones. But, it gets so busy and that can result in tears and frustrations (and that's just the adults) especially at Christmas and busy times. Just plan ahead, and the golden rule is, and always will be   get there early, get there early Oh, and I have a tip about the best place to take a picture of your beloved kids outside the Castle. As you walk out of Adventureland, there is a small deserted area the gives a great and uninterrupted view of the castle. Plonk the kids in front and hey presto!",Disneyland_Paris
199681541,4,2014-3,Romania,"We loved it! My 6 y.o. pushed her limits beyond imaginable and stayed awake from 7.30 to 23.00 just to catch the fireworks. She was so excited and happy. Her fav were Pirates of Caribbean ride , Buzz Lighter and Autopia. She refused to try Mad Hatter's Tea Cups and Dumbo the Flying Elephant, possibly because we have similar attractions at a local park. She didn't like Snow White and the Seven Dwarfs, a bit too scary(but she enjoyed the pirates ride). We plan to return in a couple of years, to check Ratatouille and other attractions she wasn't allowed to.I recommend anyone to stay at one of the Disney hotels in the park, the extra hours were extremely helpful for us. Also after the fireworks we returned to the hotel within minutes.",Disneyland_Paris
199643956,4,2014-3,United Kingdom,"Magical day out, after going to Florida 7 times already I was a bit nervous about going here but the magic was still there. Went on Saturday for my Birthday, very impressed. The only downside was a couple of the rides were down for refurb but there was plenty there to do and see. Food prices are expensive but that is Disney for you, might be worth taking in your own lunch but if you do it might be easier to put your bag through the scanning machine's, instead of getting it checked by one of the workers. The staff were very helpful and the park was very clean.",Disneyland_Paris
199631375,5,2014-3,United States,"My husband could speak some French but I couldn't speak any fortunately everyone there speaks English. Everyone was friendly,the park was clean and easy to navigate. It just like being in Disney World Florida but with a French flare. I would recommend it they have great hotels and shuttles available",Disneyland_Paris
199627027,4,2014-3,Switzerland,"If you can go in low season is the best, so you do not have to spend hours in the lines to enter the games. The park is great, but just be careful with the food, there are not many options and the quality of the meals not what you would expect from a Disneyland Park",Disneyland_Paris
199565789,5,2013-5,United Kingdom,"we saved for 2 years to take our 3 children then 9, 4 and 1 and I'm so glad we went. It was Magical! The fireworks were awesome, the park is clean, there's plenty to do for all ages. The only downside is the prices of food drinks",Disneyland_Paris
199557951,5,2014-2,United Kingdom,"Loved it, everything was brilliant, dreams was amazing and something we will never forget. The park was clean, tidy, and well maintained. Extra magic hours meant we could get to the rides that usually had huge queues when they opened at 10am, after doing the other rides that were open. Brilliant place, but I would recommend a few days there, not just one! We did 5 days between both parks and still didn't see everything!",Disneyland_Paris
199549643,5,2014-2,United Kingdom,Being someone that suffers with anxiety I never thought I would copy at Disney. How wrong could I be! I can't express how much fun we had. All the cliches are true. We all found our inner child and my teenager became my little girl again. The staff were more than helpful and everything was so clean.,Disneyland_Paris
199532729,5,2014-3,United Kingdom,We went as a adult couple and it was great as it was not busy.  Good fun and easily do able in one day.  Plenty of rides for adult travelers.,Disneyland_Paris
199502828,5,2014-4,United Kingdom,"Great Park   we managed to cover everything we wanted to within the 2 days. Take advantage of getting in early at 8.00am if you are staying at a Disney Hotel as you can get some good photos before the masses rrive as well as access to a limited number of rides   such as Buzz Lightyear (good for adults and the younger kids) and Space mountain (probably the most adult ride in the Park). Thunder Mountain was another favourite of ours. Queues are annoying but inevitable, longest we had to wait was around 45mins, but try to take advantage of the Fast pass system as much as possible. The Park itself it more compact than I'd expected, making it easy to get around the different areas without too much of a rush. Highlight for me was the Park Closing show   I must admit after a few long and tiring days I wasnt sure I was going to bother watching a few fireworks but we did and Im glad we did as it was a trult spectacular light show   try and position yourself centrally in front of the castle for the best view but be prepared to sit on the pavement for a good hour.I wasn't too impressed with the haunted Manor ride, found it a little dull but aside from that everything we went on was great. The meet and greet for the Disney characters are good if your kids are keen to get their photo and autograph with them but expect long waits for these   good in some respects as the characters dont rush things and are happy to spend a little time with each visitor while getting their photos taken but it can lead to long queues as a result.Food in the Park isnt cheap but acceptable (approx 12 Euros for burger, fries, drink and desert). Definitely worth the visit and offers something for everyone.",Disneyland_Paris
199446791,5,2014-3,United States,"We have recently returned from our first visit with our two little girls aged 3 & 4. We went by Eurostar from Ashford as we didn't want to have to get the kids and luggage across London ( we live in S.Wales ) so drove up the day before and stayed in Premier Inn near station. Great location as the was a cinema next to hotel and a choice of restaurants too so got us all in holiday mood. Eurostar itself was painless and the fact that you collected all your Disney passes and vouchers before boarding was one less headache too. And here's tip no 1) book Disney Express!! This allows you to dump your luggage on arrival at Disneyland station and head straight into park. It's then waiting in your room when you eventually go to your hotel. On departure you just leave your luggage with hotel staff and the collect it at the station before getting back on the train. Brilliant.The park itself is very clean and the park staff pretty friendly although for the most part the tourists themselves seem to dump their manners by the park gates especially when racing to see a character!! Tip no 2) take a stroller. We bought a 2nd hand double one before we went after reading some advice on here and it was a godsend. The ones for hire reminded me of something me and mates made as kids to race downhill , ie rickety, not waterproof and hugely uncomfortable. And all for    15 a day!! Believe me if your kids can fit in a stroller you will be grateful you took one. We also took a bike lock too to which meant we could leave it for hours at a time while we queued for rides or ate. Talking of eating tip 3) take lots of your own food for the kids ( and yourselves ) . We filled one of girls trunkies with snacks and even took a jar of peanut butter and a pack of butter (there was a fridge mini bar in room ) and some rolls. It is daylight robbery eating in parks and whilst the signs say you aren't to take your own food in our bags were searched every day and nothing was ever said or taken from us. Tip 4) is look for the free half board vouchers booking incentives. We had this and I reckon it saved us about   250 over the 3 nights we were there. I'm not sure it would be value to actually pay for them though but if you are able to take advantage of the deal the try to.In terms of restaurants this goes hand in hand with Tip 5) if you want to see characters without queueing for hours then book a meal at Cafe Mickey and if you want to see Princesses then book the meal at that restaurant. The food is shocking   it was inedible at the Princess meal  but the kids had the best time at both places and that's what you go for isn't it?As for meeting characters outside of the restaurants it seemed a bit of pot luck to be honest. The best place we found was at 12 noon in Walt Disney Studios where it seemed that half a dozen characters or more all appeared at once outside the Disney Junior Live studio. My final tip is specific to our accommodation the Sequoia Lodge. Tip 6) if you are staying here upgrade to Forest Garden rooms. This entitles you to breakfast in a more exclusive lounge and to much faster check in and departure too. You also get characters at breakfast. The breakfast queues for other guests in the main restaurant were ridiculous whilst we never waited more than a few minutes for a table and there was never a queue at the buffet itself.All in all I would thoroughly recommend Disney Eurostar and the Sequoia Lodge Hotel but be prepared to do a lot of waiting in line and expect to be fleeced whenever you want to eat.",Disneyland_Paris
199411364,4,2013-7,India,"The park does have a great variety of rides but u hardly feel like ur actually in Disneyland. Regular rides, Not many Disney characters to play with! Food options are quite limited. Very pricey. Impossible to see everything in a day though.",Disneyland_Paris
199367108,5,2014-3,United Kingdom,"Just back from 4 days at Disney Paris and we re all still buzzing. Dont let the miserable reviewers put you off, some people eh? Yes its busy, yes its terribly expensive , (a bottle of water is   2.50.), yes its exhausting but its also brilliant fun, beautiful to look at and very clean and professionally run. We went on every open ride and to every show except the Dumbo ride for kids which had the longest queue. Most of the other rides had waiting times of 15 minutes, fast pass helped sometimes to shorten that to 10 minutes. Most rides were probably ideal for 9 years old and up, ie a little scary but not too much. Only Space Mountain, Rock n Roll Coaster and perhaps Tower of Terror were a little challenging.Older teens might find them lame...We loved the shows, Animagique, Stitch was hilarious, Moteurs was exciting,Disney Juniors for kids. The food was massively overpriced and average. Macdonalds in Disney Village is better value as there were meal deals but I hate Mcdonalds so not for us! The parades were fun and Disney Dreams at 8pm was a stunning end to our day. This place is huge and we walked at least 5 miles every day. I dont think a 1 day visit would give you enough time to see everything even in 1 park . We did 2.5 days in Disneyland Park and 1.5 days in Walt Disney Studios. We never saw any litter but the continentals do like to smoke their Gitanes or Camels right in your face....The shops are great to wander around but yes expensive . We had a brilliant family holiday , our ten year old enjoyed everything about the park and even I , king of complainers , smiled all day....especially when I met Goofy. Meet and greets were available with all the animals in Main Street every day, there were queues for about 20 mins, we got lucky and chanced upon Goofy, Minnie, Pluto, Stitch and Chip n Dale in a quiet corner with no one around. Dont let the complainers put you off, Disney is an awesome, expensive, once in a lifetime experience that every family should do once...My final piece of advice is make a map plan before you go or you ll miss things out...",Disneyland_Paris
199324925,1,2014-3,United States,"We have been to Disney in Florida a number of times. Always busy, always clean. Disney paris??? DIRTY! Very busy, very expensive. Bought a 2 day pass. Half of the attractions were either not operating that day or simply broken. Trash and smoking everywhere. You don't find out which attractions are operating until AFTER you purchase your full price ticket. I'm amazed that Disney does not maintain this park the same as they do elsewhere. Such a disappointment. Would never go again.",Disneyland_Paris
199251993,5,2014-3,United Kingdom,"huge place to get around in 1 day, lots of rides, and attractions, including the big parade, wouldnt bother queing to see the princess, not worth it 2 hours just for a quick 2 minutes,",Disneyland_Paris
199221390,3,2014-3,Netherlands,"We visited in March 2014 and paid EUR 186   two adults   one child. That makes it the most expensive Disney we visited, as we also went to California (2013) and Hong Kong (2012). Although it had the usual fun Disney rides, decorum, parade etc., there were some major letdowns: 1) limited food choice (most restaurants had only three standard fast food meals) and mediocre food especially for France2) lack of Disney characters; yes they were in the parade but during the day we could only find Mickey locked in his house (at least one hour wait) and just one (!) princess locked in the princess domain (at least one and a half hour wait, and this was the least busy day, 5 minute wait for all rides). We didn't bother, since we had great photos with characters at other Disneys.3) expensive stores; e.g. 60 90 Euro for a regular Disney princess dress, are you kidding me?4) the Disney train only visits each station every 45 minutes or so (not worth the wait)",Disneyland_Paris
199179651,2,2013-8,India,the overall experience of the place was terrible this was the 1st Disneyland I was visiting I was super excited it was disappointing long hours in queue even though it was a weekday it was hugely crowded!!Undoubtedly the park was amazing shows were good but for rides we had to stand in the queue for at least 90 mins fast pass did not help either So in one day we managed only 4 rides.I will not recommend Disneyland if you want to experience rides but yes if you want to show the park to children then may be ya but for 80 euro is it really worth it?,Disneyland_Paris
199108253,3,2013-11,Spain,"Our first mistake was to go in November,we froze. The little ones spent a lot of the time wrapped up in blankets in the pushchair. The features that were open working were appreciated by the children, as was the food,but not by me it was expensive during the day and at night.Two of us had been to florida, that is light years ahead of ParisI think it should be illustrated very plainly that when you go out of season  that you will freeze, and to take lots of cash as its expensive,I wont go again.",Disneyland_Paris
198957018,4,2014-3,United States,"Not as good as Orlando or Anaheim. If you can go to either of those places do so. But if you are a big Disney fan, as is my family, or you want to compare the European parks with the US then have at it. No discounts we were able to find here including Military discount, so expect to pay full price. The park is small enough that is it's not busy you can probably do both parks in one day, so it might be worth paying the extra    10 for park hopper. We were there in late march on a nice, but cool day. Not used to doing Disney with scarves and gloves. Lines were short, but a number of attractions were closed and many restaurants were closed. They didn't appear to have a handout telling you which restaurants were closed. We knew the attractions by checking online ahead of time. Apparently there's a free app, but of course you need European data to use it. Also be prepared for smoking in all outdoor areas. Less walking than Orlando because it's smaller. Some attractions are better than elsewhere, some not quite as good. Surprisingly, not quite as clean as the usual Disney experience we are used to, but overall still quite good.",Disneyland_Paris
198947480,5,2014-3,United Kingdom,"Had a fantastic trip with great weather March 2014 with our children. Bring a packed lunch though. We ate inside the park the first day and it was 65 euros for 2 chicken and chips and 2 burgers and chips with lemonade and we had to queue for an hour to be served. It was very basic food, it was like a bad pub at home. We took sandwiches the other days. There are lots of benches for picnics around the park.",Disneyland_Paris
